Id,SalePrice
1585,140980.52049670048
1586,63889.23642411482
1587,100612.76905226281
1588,154591.78876070428
1589,97607.28152630791
1590,136383.11732417467
1591,98922.87133067563
1592,113099.2633811857
1593,131575.614434918
1594,129367.9867558016
1595,105526.38983944328
1596,225376.41419910133
1597,184603.5094418683
1598,211805.9456472888
1599,169745.37661085662
1600,167709.7917525578
1601,60951.55495164542
1602,106475.8930317141
1603,94012.23374510554
1604,271844.30095240654
1605,238498.5068238521
1606,169856.24909348466
1607,167480.4569406176
1608,226115.5162198997
1609,192099.59830074068
1610,152648.8493342525
1611,137425.47632530375
1612,163390.49814132167
1613,161317.29418122914
1614,134796.90899840562
1615,92496.89548017872
1616,73588.58596125132
1617,92508.15929852898
1618,123843.51799410691
1619,140932.8497102334
1620,155547.71829033876
1621,128655.88062232368
1622,137223.07824082015
1623,282888.6339517444
1624,211255.14758066638
1625,119487.28229679292
1626,156467.65487747954
1627,188881.9418099936
1628,268879.56232448184
1629,182071.41537864984
1630,343488.17557477864
1631,212320.71767730676
1632,231555.87343265789
1633,171408.99775761142
1634,184571.88330932136
1635,177725.202860019
1636,148922.40550776772
1637,192424.57322451388
1638,187540.88318358077
1639,175046.87893124783
1640,264287.4441330873
1641,167176.25688508953
1642,228320.07667471663
1643,224242.62167664545
1644,234715.91383533494
1645,198468.14592262136
1646,157874.6796336311
1647,153645.7066955349
1648,136865.78871705828
1649,141817.3225391797
1650,114499.9391812545
1651,116470.3005423996
1652,97851.07942462615
1653,98490.9565024321
1654,148131.60081588695
1655,151286.27501242343
1656,142252.04748540942
1657,148818.2254810805
1658,145436.072001458
1659,125904.35251678382
1660,153139.58920900573
1661,477981.07497370144
1662,412698.323895571
1663,405227.4465614871
1664,481531.5191742378
1665,314518.6735390991
1666,329976.86601731373
1667,398631.5911422867
1668,343855.2628535686
1669,306056.3998714911
1670,367420.10618307116
1671,249085.23568960218
1672,444220.906207573
1673,297329.5151275544
1674,242702.83076491437
1675,177211.43496747257
1676,188328.37368521473
1677,214444.08189335623
1678,444167.19542917015
1679,400926.1485065097
1680,342906.9771884594
1681,249785.92084927415
1682,306257.49833557376
1683,170067.18870029843
1684,175451.89604509203
1685,175272.40299713766
1686,169550.79650179157
1687,168684.34745135694
1688,192532.3430643475
1689,203738.00893342381
1690,199091.84434868192
1691,186123.54939093822
1692,268553.1299479836
1693,172100.35377768485
1694,180120.82062331153
1695,166960.3405691676
1696,268665.14072740194
1697,171384.175221564
1698,364469.424598078
1699,315357.32604080526
1700,240879.64223295945
1701,257704.710144393
1702,245707.757734284
1703,253675.78461933005
1704,270321.8499411289
1705,224596.9093301575
1706,434499.6394854382
1707,212242.06297770495
1708,207414.89039224814
1709,284857.5691737456
1710,214648.44580288365
1711,263544.016857004
1712,259666.44580386014
1713,283107.92033416574
1714,224564.17911136936
1715,207343.70649244412
1716,184421.8938710297
1717,176065.70957148788
1718,131565.37553533635
1719,205957.4536662411
1720,240122.05714325744
1721,173439.7339058362
1722,126882.65738576345
1723,161144.12149630746
1724,212543.1618090775
1725,239400.75750387594
1726,188744.6260744506
1727,154708.45626497752
1728,185701.40873360887
1729,167438.6415225715
1730,155824.19691478962
1731,117076.64506013984
1732,131034.29290162686
1733,113665.95083352059
1734,125684.57166649205
1735,133141.99617291364
1736,117323.42767440145
1737,332792.72120168846
1738,220894.75217339167
1739,278723.66729998693
1740,225879.40548913408
1741,194356.89542579828
1742,173841.513452405
1743,172057.3596212888
1744,291003.5817941663
1745,216004.53384196444
1746,168519.93642217806
1747,222935.47408351983
1748,225874.40667229923
1749,151123.32713349027
1750,119518.58270853714
1751,223088.30075179262
1752,126545.24284186111
1753,147074.39584744046
1754,188873.85052824032
1755,164972.28698694857
1756,129895.54770392195
1757,121690.01043746389
1758,146407.73457041045
1759,164804.09891167606
1760,162358.20574728213
1761,135989.4320677744
1762,178107.41162754485
1763,175981.40985731588
1764,119678.91840726692
1765,161840.9368700426
1766,181907.06724919874
1767,211741.7899977204
1768,149625.96300284125
1769,170558.04920988926
1770,148698.9778870029
1771,126980.78008990284
1772,134786.12897562713
1773,134620.99780833596
1774,137856.81692259636
1775,142042.7019670668
1776,129974.24581215912
1777,114088.03932117907
1778,136157.09008698285
1779,126448.4269797749
1780,178159.04761552127
1781,128388.21106572294
1782,89564.86175307707
1783,151556.0540985868
1784,112689.69420929694
1785,113595.50362307069
1786,138718.73950710087
1787,160511.84862447114
1788,56609.37775942355
1789,94914.38514446114
1790,74044.0224395525
1791,181042.98452114876
1792,152360.27791098502
1793,129857.93295482841
1794,138732.74426561754
1795,128673.07589442257
1796,120732.49872652502
1797,107259.78143214766
1798,126633.72229166418
1799,111116.95733298635
1800,133813.26479820328
1801,126175.9844702484
1802,124345.32275547647
1803,144432.29618048412
1804,140802.31677153098
1805,137689.9065998715
1806,113599.9389299254
1807,130963.30159890458
1808,119450.15965522145
1809,121196.80453335437
1810,157648.87432287267
1811,101299.04269147078
1812,95266.47418336084
1813,130682.09919448588
1814,95925.53528344439
1815,50564.84669439588
1816,93576.02204039464
1817,109893.27711790026
1818,151705.19361730368
1819,119009.1718599654
1820,60214.078936803526
1821,113030.70665881399
1822,142706.04286145413
1823,46014.04369800265
1824,131354.8914658282
1825,144439.74585861323
1826,110477.52520434913
1827,97989.39264287347
1828,143671.56363482203
1829,109660.17535991003
1830,149793.2451471395
1831,149084.28064954354
1832,78650.70722082429
1833,140815.04965365265
1834,120655.13484137051
1835,124179.92409712002
1836,120688.00402986759
1837,88652.7525771847
1838,126330.63025046684
1839,92480.02930092582
1840,151887.40701941296
1841,143306.6223887335
1842,90493.25386461064
1843,129418.02670019453
1844,137944.95771493923
1845,136986.60192182855
1846,149527.3525928502
1847,170290.26755274195
1848,52057.150857177054
1849,115040.75790605205
1850,120981.77361946582
1851,154717.56519822852
1852,128480.44485943158
1853,141924.4670661054
1854,170833.67083518105
1855,136874.23018963015
1856,213967.68690624987
1857,151967.0906243479
1858,130881.74883321988
1859,117839.14102961727
1860,140549.1737542412
1861,117412.82008870863
1862,297411.5362286019
1863,288168.493133411
1864,288168.493133411
1865,336858.8777925267
1866,362291.36678673315
1867,242726.61013340627
1868,297115.9674446909
1869,201618.4110910415
1870,244861.17532867688
1871,259927.31823937356
1872,172506.224275874
1873,235347.27001159018
1874,144637.3878599944
1875,193726.07636359456
1876,188131.54399902624
1877,206883.55613941923
1878,215812.71419630927
1879,124550.3907466962
1880,133529.69797698758
1881,254097.97985237552
1882,246111.18187113543
1883,185712.012759598
1884,208681.3321325862
1885,244770.3758428635
1886,295963.2214908274
1887,206957.83012841092
1888,280618.8968350037
1889,153767.31300247306
1890,126374.75492098143
1891,132227.02772925736
1892,102042.70895673911
1893,134575.7823305063
1894,124884.33931538225
1895,134765.9869391418
1896,125305.21029780644
1897,115260.59835416092
1898,114145.44482775265
1899,153485.86335285835
1900,147232.18958474943
1901,167463.19416197605
1902,135628.95134111814
1903,211443.59727094878
1904,148296.59565777198
1905,197315.75672198646
1906,182378.88668576974
1907,198028.20894910005
1908,105778.78222573322
1909,125863.95424666796
1910,113397.90088910972
1911,209142.34497736892
1912,300284.28582707525
1913,136695.58800328025
1914,61438.96209788339
1915,314491.4552453654
1916,62673.0320585055
1917,249977.78911480648
1918,137309.36880726166
1919,169455.4024825514
1920,143971.31076820014
1921,452332.51199406036
1922,336180.7146159266
1923,205549.92589917916
1924,224873.650943368
1925,198853.5484542249
1926,415172.48941108765
1927,130105.76571735801
1928,146460.12069043462
1929,126366.92729470086
1930,129693.9382164733
1931,144078.14679418065
1932,134911.61517355926
1933,183149.5801609555
1934,178667.64384933497
1935,166957.51050960232
1936,188461.3549924569
1937,181622.54033606334
1938,172316.24528366304
1939,236409.76380655105
1940,188169.58872862408
1941,172674.05500632295
1942,179252.28191180946
1943,216337.62444113847
1944,385109.30865725165
1945,405710.1685943514
1946,137431.57237742134
1947,307616.8844220525
1948,177802.3957946358
1949,244914.70815341838
1950,184154.73416923336
1951,253976.53371890288
1952,204991.26504649135
1953,171149.63346771817
1954,177404.72992137895
1955,135043.797681392
1956,329678.00407670345
1957,146969.78070090545
1958,317946.6987287712
1959,138105.30602780278
1960,115787.52221580199
1961,121496.96076979731
1962,97050.12692111444
1963,103715.2017756736
1964,109296.11775457964
1965,146483.94211729273
1966,139949.77715535517
1967,287651.56400623336
1968,417113.5187731872
1969,414090.9171143736
1970,477487.5654108764
1971,458507.6095106078
1972,392065.98796315637
1973,251006.53806985138
1974,326982.98338243656
1975,459102.07009794196
1976,271300.55165221007
1977,360440.2256354919
1978,377361.08296484506
1979,335893.9811151161
1980,193182.67959011206
1981,354034.1939772255
1982,211279.72575200206
1983,194531.26334146905
1984,169744.97021266987
1985,227857.4096513386
1986,218299.69909631088
1987,182607.54686918898
1988,179050.62775721337
1989,192905.18060050122
1990,214914.05779284015
1991,225574.18248306433
1992,210345.20393881632
1993,170666.73032437134
1994,222310.2618058922
1995,186691.5349499638
1996,251819.22342303948
1997,322537.43336872046
1998,333270.67319856485
1999,271138.6419195927
2000,335840.758872626
2001,263684.33390474453
2002,239020.19801837264
2003,261282.17930388017
2004,271905.8493497948
2005,210645.29692800657
2006,229218.17966432622
2007,243785.9677926503
2008,232272.46376352536
2009,189357.94536346817
2010,198531.67672717155
2011,139080.8797397536
2012,174970.84611186784
2013,183117.05022941885
2014,185253.069022742
2015,203282.40798151662
2016,191007.0631447872
2017,202205.05026767007
2018,122626.11132422289
2019,133056.82128244094
2020,109914.45291940666
2021,103696.17070411336
2022,175142.3847878593
2023,134836.49737997065
2024,257695.91029944937
2025,364770.34971791063
2026,178651.34330157278
2027,157821.63291851393
2028,147214.6749035717
2029,165925.32804279347
2030,271960.2705261553
2031,236082.90892262483
2032,246656.7717922028
2033,270557.5100586472
2034,168474.33273437145
2035,208253.89220184323
2036,201540.71543632925
2037,203936.9011871636
2038,300229.24628876464
2039,224661.9995980824
2040,322264.0389014333
2041,286617.1814116577
2042,206703.75117152868
2043,174779.69514378154
2044,168460.3578901634
2045,204005.19697035727
2046,141983.10820101568
2047,141066.65063692335
2048,139536.86326442176
2049,138490.4176999358
2050,175368.53705222937
2051,109324.88030911406
2052,127021.23345951819
2053,149621.78445719904
2054,89309.29261190814
2055,161259.45990045328
2056,144947.19630227055
2057,117898.25793324274
2058,214953.55057081368
2059,133889.1634987632
2060,178353.2746675076
2061,170204.04484438305
2062,133808.4213794079
2063,117147.16681340142
2064,146871.5202040654
2065,115377.0424634802
2066,157780.3378029145
2067,116341.11729873376
2068,144126.82150959095
2069,84050.62591344648
2070,117468.78317893762
2071,90934.55610487386
2072,134801.4182820867
2073,138681.74946518475
2074,183313.1042784985
2075,145063.6225606798
2076,120834.66806499315
2077,162456.8304242431
2078,131946.35956955742
2079,128838.9455823353
2080,124606.50311428616
2081,123676.29443108448
2082,119242.95140977306
2083,146156.84439294838
2084,119352.88352308875
2085,118775.32429360179
2086,109622.41952008771
2087,115654.72289717388
2088,89250.28006848949
2089,74154.80122443456
2090,124614.53023339376
2091,121470.03444971613
2092,127014.64493465926
2093,111260.2825094546
2094,108339.64462499118
2095,148509.8018642384
2096,74994.72285103571
2097,95505.28471130157
2098,145006.11451592538
2099,57219.61596221153
2100,79458.91744654153
2101,113951.23028566425
2102,123498.87529208278
2103,109235.27161682103
2104,140012.17990807423
2105,128215.42038111814
2106,65469.78230107774
2107,198091.90032396003
2108,115341.30037090289
2109,107990.60124284528
2110,128091.80813179741
2111,148216.2499580445
2112,143972.04337144064
2113,119859.81609611784
2114,115680.05951329817
2115,163305.24250458504
2116,112040.44685736604
2117,148777.41324865195
2118,128069.46680294693
2119,111145.5479549334
2120,111081.82056522323
2121,109044.74756401661
2122,116453.47443366767
2123,78705.31686481585
2124,161189.83163397684
2125,128959.2228538456
2126,142573.62024280409
2127,148846.6617820521
2128,127082.38180209213
2129,91426.68621613798
2130,138280.145632297
2131,139152.1912107191
2132,115971.3880682638
2133,115988.21569448423
2134,121580.8395152293
2135,87930.32206081609
2136,72632.0284740457
2137,108872.72172147578
2138,132232.45717383223
2139,149127.7744151861
2140,136518.05834676017
2141,153283.94878388362
2142,127463.19875259016
2143,142013.60995016524
2144,119252.1194565766
2145,138839.19151986053
2146,168002.97257071373
2147,141459.57640518885
2148,135444.6315036185
2149,143407.5416268309
2150,234025.48176540417
2151,113847.7215643286
2152,159949.7328379216
2153,165376.6132320908
2154,106587.28455594304
2155,128864.98549587333
2156,280026.32091529533
2157,233468.030537009
2158,241835.75608644684
2159,208656.42612819315
2160,171859.31956694994
2161,236072.06590346032
2162,431845.14148611034
2163,376580.1703611606
2164,264995.4445028321
2165,206593.24971193695
2166,149233.48244480035
2167,224252.59638994254
2168,195130.21781101942
2169,199520.94096514024
2170,216213.8262238794
2171,149560.75927830779
2172,131006.23702237009
2173,168864.5544615565
2174,221821.6407356524
2175,313503.76673545275
2176,331406.6268747867
2177,235872.69114268813
2178,207056.1789766625
2179,140915.90959714263
2180,219188.42856454104
2181,183563.75063135117
2182,216761.90485325464
2183,186347.58128044885
2184,120431.10533303353
2185,128502.23729354754
2186,146867.48466184395
2187,155374.07940040878
2188,153450.02604606634
2189,243991.65369677902
2190,82428.46187861456
2191,86551.84005385524
2192,95004.53757888012
2193,101335.43895622666
2194,103146.82538136408
2195,111115.63640715877
2196,95039.47470943726
2197,117575.58609589837
2198,157432.1894738968
2199,187170.8569930779
2200,147724.77327085193
2201,136780.29219937458
2202,234418.57857808922
2203,131533.5725379424
2204,181536.1559670696
2205,115138.28385048549
2206,148971.1783131408
2207,220504.0452289373
2208,253574.9351591775
2209,249566.9932117414
2210,116016.3842777454
2211,109035.85573048989
2212,113853.83458777794
2213,105030.95735670159
2214,136004.84068485658
2215,98245.29983518677
2216,144210.78552754738
2217,66905.24084015543
2218,89237.9882539756
2219,76691.97902705614
2220,81075.8070662563
2221,320058.96987628896
2222,286134.6964497605
2223,312911.9090073129
2224,216527.05560514724
2225,117867.91407807442
2226,183018.5868394589
2227,201978.8846449422
2228,264286.0470609359
2229,242502.6461020795
2230,152213.12015686894
2231,224066.808859339
2232,174022.20664104476
2233,167306.23264033117
2234,240337.58136280457
2235,220712.89207525653
2236,244814.04365855962
2237,338422.91856353974
2238,201999.19612733347
2239,108165.02555296011
2240,165223.60522804744
2241,156188.3882705472
2242,124269.41101895411
2243,128489.86205256374
2244,103587.94365375384
2245,103366.56104723354
2246,137107.90071089624
2247,109072.94745743736
2248,130779.14300655622
2249,120607.569019296
2250,130755.04075063682
2251,103505.45216490302
2252,164252.59494774297
2253,156007.10267945813
2254,176350.9110330248
2255,182600.66365982563
2256,186756.1323457342
2257,200830.17200198196
2258,162082.14694259604
2259,177848.64863538745
2260,150736.6998909465
2261,201730.27710411616
2262,202291.49377681394
2263,383214.0391102398
2264,468190.37273419695
2265,158549.16258254152
2266,299993.7525542504
2267,361725.23876963154
2268,409954.9928993228
2269,141739.82866266262
2270,194528.5550946824
2271,213697.82415284024
2272,199558.25820865296
2273,165869.4767318348
2274,174822.86724394214
2275,157819.26681908884
2276,201709.1714197867
2277,177696.53167561942
2278,141828.14019884774
2279,122978.1203245539
2280,117050.66582065147
2281,165915.307837047
2282,186568.74379057813
2283,103244.22992188993
2284,110955.20386652579
2285,140994.82343312606
2286,124530.60058314551
2287,364492.29871563846
2288,259780.71585270326
2289,400428.76348765456
2290,479048.9744398727
2291,315169.16458425816
2292,463724.05614187336
2293,456993.1672950354
2294,442211.49009311403
2295,467791.2770784539
2296,265070.16622964985
2297,322527.5576791945
2298,346464.0100478873
2299,379149.9136659276
2300,343011.28248209105
2301,296664.52818357723
2302,247222.24135989373
2303,232254.07302187732
2304,238941.6806334909
2305,177932.60180180642
2306,174013.93351341592
2307,186082.35519243256
2308,224385.6798888489
2309,282933.1182216963
2310,202355.97212562067
2311,191122.68600144412
2312,177572.7129295474
2313,178117.89617151918
2314,156250.2744704746
2315,183370.08244928467
2316,182475.33698362854
2317,179906.54253642095
2318,184743.25054048793
2319,180665.89518196162
2320,183839.82253333606
2321,241932.17253807822
2322,176464.933226153
2323,191975.99109553767
2324,179228.21169434328
2325,215709.0792243678
2326,174493.3762342085
2327,203401.98102147953
2328,230085.4423424985
2329,183565.66023037262
2330,178938.06813788827
2331,351203.83493328956
2332,418371.88823129766
2333,325225.6375663818
2334,251890.15666934976
2335,264439.9215018366
2336,334373.4996340628
2337,187437.59037359996
2338,277592.93075731007
2339,222021.52657916406
2340,402847.8926337724
2341,225482.14801376787
2342,229369.98019451607
2343,223683.56698871727
2344,223322.3235001355
2345,235489.80840154848
2346,209597.1863915747
2347,193036.92728758557
2348,235737.3142164633
2349,174545.06203557164
2350,306400.6596653552
2351,251216.84946319775
2352,252807.0649064822
2353,251200.39828845538
2354,135563.44735955406
2355,142720.44054271423
2356,153836.436382502
2357,192140.1204161475
2358,202461.11650486814
2359,127725.52308659858
2360,118647.55553924412
2361,152612.69702680243
2362,271945.8861643765
2363,144123.06439245658
2364,155557.63311177885
2365,212487.0577927217
2366,201626.1220591352
2367,229301.85373512623
2368,217524.2586547154
2369,227163.0842126743
2370,168183.08756627594
2371,167970.44105167294
2372,195018.4092218798
2373,279111.929856666
2374,325176.9447840733
2375,248368.77328495556
2376,281161.85838190897
2377,330727.90591381385
2378,145378.03393009942
2379,195720.1681501305
2380,141462.53653276592
2381,164876.54040396563
2382,210754.24025134667
2383,204239.19928209134
2384,239599.13453518238
2385,163672.3138175978
2386,136710.97322355656
2387,135653.75003316265
2388,103189.115382023
2389,122692.96160076043
2390,152150.0036196917
2391,146075.31815396852
2392,117214.2663074646
2393,171199.98655185342
2394,145670.4467028279
2395,201807.71154725464
2396,146447.86712195343
2397,218550.67105188058
2398,131296.08664545603
2399,54274.157012532756
2400,60439.843234060136
2401,115445.96617833235
2402,143348.51282643413
2403,140978.2721045938
2404,158475.74652269026
2405,162293.7263628904
2406,141053.5230381387
2407,130282.84704742277
2408,155443.75310050498
2409,124406.31421559272
2410,157610.5832490062
2411,119654.67708742619
2412,154083.1191103307
2413,136493.09040153536
2414,143030.04210921333
2415,135803.18414063356
2416,122574.18529729651
2417,139105.00826247784
2418,130778.29591477218
2419,125723.3588167808
2420,126284.27335260167
2421,147620.63749000747
2422,109956.14576868949
2423,123083.81183372052
2424,151718.97250911137
2425,212350.4443436283
2426,130390.76692565429
2427,136031.11622049328
2428,173450.43110384562
2429,119697.14897452072
2430,130064.65602511924
2431,109616.24752800456
2432,150945.5646431411
2433,155092.2916707389
2434,147171.75338149117
2435,149232.7748975438
2436,113151.65829049223
2437,106361.71436809904
2438,132259.06459693107
2439,108357.21062983813
2440,114904.97918465146
2441,91763.4780268502
2442,94857.00989188667
2443,124693.47678474149
2444,129046.21752111266
2445,86587.42888245196
2446,140732.1171478664
2447,181109.75126093076
2448,127091.11975141331
2449,110781.40713615785
2450,142575.74978037874
2451,128603.26294285212
2452,198386.59006150463
2453,93517.98292485657
2454,120972.88499112561
2455,125553.36388698661
2456,134121.15617906212
2457,135024.21032552831
2458,122191.52610895374
2459,117368.63440836905
2460,142950.78845750308
2461,129486.6638669538
2462,140907.02685952745
2463,126413.49557261827
2464,177268.31134727428
2465,135342.36601958968
2466,115055.37561647533
2467,135525.01998224817
2468,80178.26513680725
2469,71535.52940630855
2470,179852.07447452043
2471,196251.34998857146
2472,153765.5561701846
2473,119381.03853073595
2474,81822.31183529159
2475,217011.6297322256
2476,118406.2355132363
2477,129794.72846877338
2478,146806.2516273821
2479,99512.38492486809
2480,152461.15258225883
2481,121713.02916695127
2482,134231.0370640693
2483,112143.52594714367
2484,121178.34955205474
2485,130410.23195857578
2486,152733.35319753148
2487,170259.75820556498
2488,167771.4039265245
2489,141785.7854200343
2490,144606.53613648305
2491,95220.10390216835
2492,192852.74686757283
2493,147013.85445534033
2494,152291.32086878805
2495,82486.99905653419
2496,243773.88844034707
2497,150688.39748808433
2498,114936.77750889027
2499,83493.49256916459
2500,129778.5321855784
2501,140834.01422644497
2502,142521.88209046354
2503,92263.19845806347
2504,173815.33959091836
2505,218362.7912103226
2506,255811.97674807187
2507,284524.55969066813
2508,255109.291443188
2509,217370.88061753102
2510,221960.10531621057
2511,175989.82819906448
2512,209014.6639139063
2513,220676.76953552474
2514,237326.3906837624
2515,152912.43760367186
2516,167840.66902119445
2517,142776.82555764724
2518,147814.12776858223
2519,233708.75465437458
2520,210306.1055592106
2521,189821.84865807768
2522,220763.39025440274
2523,119463.75865059771
2524,135228.76194200077
2525,149259.0514251826
2526,136740.07058777826
2527,111736.79855656081
2528,125383.57540644829
2529,131034.4258935138
2530,113171.44622177923
2531,263902.1785451742
2532,220536.57300378304
2533,197750.7290361267
2534,226943.56911465712
2535,311097.88109232683
2536,237049.54985474035
2537,235401.64680249273
2538,183561.28377375356
2539,192425.8766409769
2540,172859.95781620446
2541,189811.34197504667
2542,170287.13904313848
2543,122670.7530054358
2544,117968.25066690007
2545,128787.35485170553
2546,124620.29907214877
2547,137547.90438996837
2548,156447.74727500274
2549,160677.56923268287
2550,647177.4565556992
2551,136706.0481232072
2552,129755.20303439694
2553,76561.02621403587
2554,99360.90348881362
2555,125052.6822833409
2556,99811.21846157001
2557,112243.07673395338
2558,166529.74225455936
2559,129249.86360620115
2560,145838.22470970376
2561,139362.46092434836
2562,137820.93957436865
2563,147063.52546832076
2564,215678.42204494996
2565,150993.90569188131
2566,158369.68625078278
2567,138612.96544479398
2568,198225.28556104994
2569,217687.06834897547
2570,110950.2677132663
2571,179128.1849669654
2572,150992.1716018066
2573,223530.26606458394
2574,282594.7925872319
2575,126761.59773703049
2576,117069.34667871591
2577,148544.42494655703
2578,81659.53252277552
2579,65715.770685403
2580,113393.29188469249
2581,119378.04071501743
2582,115853.04727116636
2583,287223.5377937462
2584,180512.53515712378
2585,184905.71070045215
2586,223613.7043736106
2587,195576.7111513084
2588,145034.82041205323
2589,146901.23771991863
2590,205129.3285359999
2591,215648.39797394918
2592,208862.428909146
2593,244213.80562420466
2594,178657.30677405366
2595,196332.54276296022
2596,301356.3577506982
2597,180642.35318200404
2598,286025.6416986317
2599,317704.05606236187
2600,141660.58869191952
2601,146789.0741388405
2602,81274.06316718999
2603,100502.60041387352
2604,89837.97778126405
2605,72237.95045965903
2606,150249.67874107367
2607,195128.79311169698
2608,199196.2668800835
2609,169875.7674499148
2610,114739.93756756914
2611,110076.34001389281
2612,149958.80299036735
2613,140217.9742325678
2614,133820.03030320455
2615,159258.9390815679
2616,142831.88899047667
2617,178255.97750205424
2618,192805.6144399391
2619,193391.05475723394
2620,186861.3125234231
2621,174416.29108851246
2622,179593.67822155284
2623,237333.76145734152
2624,305709.63387462316
2625,312757.3273077188
2626,174364.70006803912
2627,164589.0948444176
2628,511581.8790957274
2629,501726.2840046661
2630,366813.69359364186
2631,477849.20412438846
2632,464187.9395060849
2633,300567.0483717008
2634,410630.0365659229
2635,155530.52937137333
2636,180098.1298232075
2637,181651.6272946767
2638,236714.09799377673
2639,186059.24253979436
2640,149271.7522492745
2641,107736.56467042452
2642,192451.55903662762
2643,99123.85862875366
2644,127371.23490690961
2645,108609.42898922182
2646,96634.64155044287
2647,101303.15354258742
2648,148536.1959103025
2649,149056.83866237014
2650,140711.32044987945
2651,140468.01399965357
2652,405256.4855066081
2653,238957.16804351629
2654,235184.41843460058
2655,425142.4425465296
2656,313515.5185931775
2657,332458.1104890313
2658,295021.79277843435
2659,297787.4445252025
2660,344868.5094002321
2661,347484.3168382394
2662,377250.77304336475
2663,288708.986132045
2664,278035.392267426
2665,333069.49432037666
2666,287881.96095342113
2667,163636.91944313305
2668,182865.75001982565
2669,177102.90417618808
2670,271701.84437833074
2671,190665.71650426293
2672,193439.09804901533
2673,208969.0593781399
2674,202720.4016963401
2675,172991.61205528548
2676,194723.59471536966
2677,189000.37305808408
2678,261030.86425450142
2679,270379.9566712385
2680,277044.01513181167
2681,454947.17675429955
2682,329407.4927989223
2683,540016.0628355748
2684,326282.16660979955
2685,348731.9132973051
2686,250118.94035519622
2687,337218.1854269479
2688,210579.0524464638
2689,202425.0544631481
2690,490037.7949718216
2691,183519.00842480216
2692,134160.66675783455
2693,188918.1771666763
2694,134916.80957066017
2695,196870.95573175256
2696,190334.8498965541
2697,188990.30381875837
2698,193749.1940253213
2699,172615.2771898737
2700,160686.5579731923
2701,152922.80292411495
2702,112348.6580079596
2703,125622.14905200149
2704,136802.08385811988
2705,118525.52270746487
2706,115342.96758859784
2707,134444.7467152521
2708,137870.31740337674
2709,105409.63048324824
2710,126489.38851966373
2711,287092.3970141118
2712,421078.9409973959
2713,175815.3591692874
2714,149638.95283228002
2715,174962.48766075604
2716,142974.30558763244
2717,190348.9649051008
2718,223832.92569894154
2719,167188.5935603152
2720,177949.2859917239
2721,138244.52327689962
2722,159640.46915124494
2723,137322.69672306688
2724,134893.6883836335
2725,136710.59109053697
2726,147057.88046739783
2727,185846.49087876224
2728,177689.6060730443
2729,149530.69122627066
2730,146552.3224850822
2731,131824.35346678755
2732,134573.04144089052
2733,158923.11522716214
2734,152593.1325635521
